date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2023-07-20,Recife,PE,-8.05,-34.88,7,22.7,16.0,27.5,0.0,75.6,2.6,1020.8
2023-07-21,Recife,PE,-8.05,-34.88,7,29.2,22.5,35.7,18.4,57.5,2.8,1011.6
2023-07-22,Recife,PE,-8.05,-34.88,7,27.8,20.1,33.1,0.0,63.6,4.7,1016.0
2023-07-23,Recife,PE,-8.05,-34.88,7,23.1,17.3,29.9,0.0,82.4,11.8,1010.2
2023-07-24,Recife,PE,-8.05,-34.88,7,26.8,21.2,33.0,0.0,75.1,2.5,1004.5
2023-07-25,Recife,PE,-8.05,-34.88,7,22.0,15.9,28.2,0.0,74.4,7.7,1031.2
2023-07-26,Recife,PE,-8.05,-34.88,7,24.8,16.8,32.7,0.0,84.2,4.6,1000.2
2023-07-27,Recife,PE,-8.05,-34.88,7,28.2,21.5,34.7,0.0,62.6,9.6,1011.3
2023-07-28,Recife,PE,-8.05,-34.88,7,27.4,20.6,34.7,25.6,79.7,10.7,1018.7
2023-07-29,Recife,PE,-8.05,-34.88,7,28.7,23.1,36.2,0.0,72.2,3.8,1009.6
2023-07-30,Recife,PE,-8.05,-34.88,7,25.7,17.8,32.2,6.8,71.3,5.1,1010.4
2023-07-31,Recife,PE,-8.05,-34.88,7,26.0,18.6,30.3,2.9,67.4,2.3,1012.1
2023-08-01,Recife,PE,-8.05,-34.88,7,26.1,20.3,32.8,0.0,80.0,7.8,1012.6
2023-08-02,Recife,PE,-8.05,-34.88,7,22.3,14.7,28.0,11.2,83.4,5.7,1018.5
2023-08-03,Recife,PE,-8.05,-34.88,7,27.5,21.9,32.7,0.0,60.5,2.5,1015.5
2023-08-04,Recife,PE,-8.05,-34.88,7,27.5,21.5,33.3,18.7,61.8,8.7,1014.7
2023-08-05,Recife,PE,-8.05,-34.88,7,24.8,18.2,31.7,12.8,80.0,8.2,1009.6
2023-08-06,Recife,PE,-8.05,-34.88,7,27.0,20.5,34.2,0.0,75.5,3.3,1002.9
2023-08-07,Recife,PE,-8.05,-34.88,7,21.8,16.2,28.2,0.0,78.6,8.3,1008.3
2023-08-08,Recife,PE,-8.05,-34.88,7,27.6,21.6,35.5,14.5,64.5,1.7,1019.8
2023-08-09,Recife,PE,-8.05,-34.88,7,24.5,17.3,30.3,0.0,,5.7,996.6
2023-08-10,Recife,PE,-8.05,-34.88,7,25.6,19.3,32.8,0.0,81.3,3.0,1013.2
2023-08-11,Recife,PE,-8.05,-34.88,7,21.7,14.6,25.7,0.0,76.0,8.3,1017.1
2023-08-12,Recife,PE,-8.05,-34.88,7,28.0,22.5,32.1,5.8,67.7,2.6,1014.2
2023-08-13,Recife,PE,-8.05,-34.88,7,22.6,16.6,28.1,0.0,88.2,4.4,1016.4
2023-08-14,Recife,PE,-8.05,-34.88,7,25.2,19.0,32.1,0.0,79.2,6.0,1002.0
2023-08-15,Recife,PE,-8.05,-34.88,7,26.3,21.8,30.7,0.0,65.0,2.7,1008.6
2023-08-16,Recife,PE,-8.05,-34.88,7,25.9,20.5,30.5,0.0,72.7,7.7,1008.2
2023-08-17,Recife,PE,-8.05,-34.88,7,21.5,14.0,27.5,7.0,77.9,6.3,1012.3
2023-08-18,Recife,PE,-8.05,-34.88,7,27.5,20.4,33.0,0.0,68.8,3.0,1010.2
2023-08-19,Recife,PE,-8.05,-34.88,7,27.3,19.9,31.3,0.0,87.8,1.8,1011.5
2023-08-20,Recife,PE,-8.05,-34.88,7,24.9,17.1,30.3,0.0,78.8,4.8,1015.5
2023-08-21,Recife,PE,-8.05,-34.88,7,20.2,12.9,25.7,0.0,100.0,8.1,1006.4
2023-08-22,Recife,PE,-8.05,-34.88,7,23.1,17.5,29.2,0.0,,4.3,1014.5
2023-08-23,Recife,PE,-8.05,-34.88,7,23.2,17.8,30.4,0.0,78.1,5.7,1015.6
2023-08-24,Recife,PE,-8.05,-34.88,7,21.7,17.1,28.2,46.4,77.0,0.9,1009.4
2023-08-25,Recife,PE,-8.05,-34.88,7,23.1,15.6,27.8,0.0,88.9,9.4,1012.5
2023-08-26,Recife,PE,-8.05,-34.88,7,27.5,20.1,34.9,0.0,57.1,1.0,1011.9
2023-08-27,Recife,PE,-8.05,-34.88,7,25.2,20.4,29.5,0.0,70.2,2.3,1006.3
2023-08-28,Recife,PE,-8.05,-34.88,7,26.0,19.1,33.7,0.0,72.8,5.1,1011.5
2023-08-29,Recife,PE,-8.05,-34.88,7,27.6,20.0,35.3,0.0,77.6,3.3,1018.7
2023-08-30,Recife,PE,-8.05,-34.88,7,21.5,14.4,26.3,0.0,85.0,2.0,1011.3
2023-08-31,Recife,PE,-8.05,-34.88,7,24.1,19.8,29.0,0.0,87.3,1.2,998.8
2023-09-01,Recife,PE,-8.05,-34.88,7,21.9,14.5,26.1,0.0,80.4,3.4,1013.2
2023-09-02,Recife,PE,-8.05,-34.88,7,28.5,22.6,35.8,0.0,67.4,12.0,1018.5
2023-09-03,Recife,PE,-8.05,-34.88,7,21.4,13.8,27.3,0.0,88.0,1.3,1015.5
2023-09-04,Recife,PE,-8.05,-34.88,7,24.3,19.8,29.9,24.3,84.9,2.9,1010.2
2023-09-05,Recife,PE,-8.05,-34.88,7,23.1,18.2,29.1,8.2,78.8,4.8,1020.6
2023-09-06,Recife,PE,-8.05,-34.88,7,22.7,14.9,27.2,0.0,79.8,2.0,1019.9
2023-09-07,Recife,PE,-8.05,-34.88,7,25.5,19.9,30.4,28.7,71.5,0.5,1018.5
2023-09-08,Recife,PE,-8.05,-34.88,7,22.5,17.7,30.0,35.3,79.9,3.4,1008.0
2023-09-09,Recife,PE,-8.05,-34.88,7,25.6,18.6,33.3,0.0,62.5,17.0,1022.4
2023-09-10,Recife,PE,-8.05,-34.88,7,22.1,15.4,26.4,18.2,72.8,1.3,1025.4
2023-09-11,Recife,PE,-8.05,-34.88,7,25.5,18.4,31.6,0.0,67.5,3.2,1014.9
2023-09-12,Recife,PE,-8.05,-34.88,7,23.2,16.9,30.5,0.0,70.5,4.3,1012.2
2023-09-13,Recife,PE,-8.05,-34.88,7,27.0,22.6,34.1,0.0,66.2,10.1,1006.7
2023-09-14,Recife,PE,-8.05,-34.88,7,23.7,16.1,30.4,0.0,87.2,4.2,1009.2
2023-09-15,Recife,PE,-8.05,-34.88,7,26.8,21.4,31.3,15.2,66.6,1.9,1010.3
2023-09-16,Recife,PE,-8.05,-34.88,7,19.4,12.1,26.3,0.0,85.4,5.4,1017.1
2023-09-17,Recife,PE,-8.05,-34.88,7,21.2,16.2,26.3,0.0,73.1,9.1,1014.2
2023-09-18,Recife,PE,-8.05,-34.88,7,18.2,12.8,25.8,0.0,94.4,2.8,1026.7
2023-09-19,Recife,PE,-8.05,-34.88,7,21.4,14.2,25.8,54.3,79.1,3.7,1006.5
2023-09-20,Recife,PE,-8.05,-34.88,7,20.5,14.6,24.7,0.0,83.1,2.8,1027.3
2023-09-21,Recife,PE,-8.05,-34.88,7,23.7,16.5,29.1,0.0,86.4,3.2,1023.2
2023-09-22,Recife,PE,-8.05,-34.88,7,22.5,15.0,29.9,0.0,77.7,3.1,1009.0
2023-09-23,Recife,PE,-8.05,-34.88,7,22.4,17.4,26.5,17.4,94.0,3.3,1014.4
2023-09-24,Recife,PE,-8.05,-34.88,7,20.0,15.6,25.4,22.9,92.5,2.5,1014.3
2023-09-25,Recife,PE,-8.05,-34.88,7,16.1,8.5,23.0,0.0,81.3,6.1,1013.7
2023-09-26,Recife,PE,-8.05,-34.88,7,20.3,12.6,26.9,0.0,87.9,6.0,1010.5
2023-09-27,Recife,PE,-8.05,-34.88,7,30.0,24.8,36.1,0.0,65.8,9.4,1003.7
2023-09-28,Recife,PE,-8.05,-34.88,7,26.0,21.4,30.5,0.0,84.3,4.3,1013.5
2023-09-29,Recife,PE,-8.05,-34.88,7,23.0,17.4,27.2,0.0,78.0,14.6,1012.7
2023-09-30,Recife,PE,-8.05,-34.88,7,20.2,15.4,24.3,0.0,89.5,2.9,1016.5
2023-10-01,Recife,PE,-8.05,-34.88,7,19.5,14.5,25.8,8.3,100.0,2.1,1012.6
2023-10-02,Recife,PE,-8.05,-34.88,7,24.9,20.0,31.7,0.0,80.6,8.0,1011.4
2023-10-03,Recife,PE,-8.05,-34.88,7,19.5,14.6,27.1,0.0,82.8,0.8,1018.4
2023-10-04,Recife,PE,-8.05,-34.88,7,23.3,18.3,27.8,0.0,73.8,3.9,1016.4
2023-10-05,Recife,PE,-8.05,-34.88,7,19.3,12.4,26.4,0.0,84.1,1.0,1002.6
2023-10-06,Recife,PE,-8.05,-34.88,7,22.4,15.3,27.1,0.0,86.8,4.7,1009.3
2023-10-07,Recife,PE,-8.05,-34.88,7,21.7,14.0,27.5,0.0,74.7,5.8,1017.1
2023-10-08,Recife,PE,-8.05,-34.88,7,22.0,14.2,27.1,0.0,83.4,3.1,1023.2
2023-10-09,Recife,PE,-8.05,-34.88,7,21.0,14.1,28.1,0.0,86.5,2.3,1013.1
2023-10-10,Recife,PE,-8.05,-34.88,7,22.4,15.6,30.1,12.7,82.0,0.9,1000.1
2023-10-11,Recife,PE,-8.05,-34.88,7,23.8,19.6,30.3,0.0,82.2,5.8,1001.7
2023-10-12,Recife,PE,-8.05,-34.88,7,23.2,18.7,27.3,0.0,79.5,7.9,1015.1
2023-10-13,Recife,PE,-8.05,-34.88,7,23.2,16.8,29.5,87.7,64.0,2.5,1017.1
2023-10-14,Recife,PE,-8.05,-34.88,7,,18.2,31.2,29.3,77.2,2.8,1013.4
2023-10-15,Recife,PE,-8.05,-34.88,7,22.5,16.7,29.6,0.0,83.6,7.9,1021.8
2023-10-16,Recife,PE,-8.05,-34.88,7,22.7,17.5,26.8,0.0,78.7,2.5,1013.9
2023-10-17,Recife,PE,-8.05,-34.88,7,23.4,19.3,28.2,0.0,77.5,3.0,1007.8
2023-10-18,Recife,PE,-8.05,-34.88,7,24.2,19.6,29.2,0.0,77.5,3.9,1014.1
2023-10-19,Recife,PE,-8.05,-34.88,7,21.9,13.9,29.1,0.0,81.1,3.1,1003.8
2023-10-20,Recife,PE,-8.05,-34.88,7,28.0,20.7,35.7,0.0,73.7,2.5,1001.9
2023-10-21,Recife,PE,-8.05,-34.88,7,23.2,17.2,29.9,0.0,80.3,2.0,1013.0
2023-10-22,Recife,PE,-8.05,-34.88,7,21.2,16.4,26.6,18.8,78.6,4.6,1009.4
2023-10-23,Recife,PE,-8.05,-34.88,7,24.7,19.6,29.1,0.0,71.4,5.6,1003.1
2023-10-24,Recife,PE,-8.05,-34.88,7,19.8,15.2,27.2,0.0,86.8,4.1,1010.2
2023-10-25,Recife,PE,-8.05,-34.88,7,24.9,17.3,30.8,0.0,73.6,5.0,1013.8
2023-10-26,Recife,PE,-8.05,-34.88,7,22.8,14.9,29.8,0.0,82.1,1.0,1008.8
2023-10-27,Recife,PE,-8.05,-34.88,7,21.1,15.8,27.3,0.0,81.2,1.8,1005.8
2023-10-28,Recife,PE,-8.05,-34.88,7,19.9,15.6,24.5,0.0,78.9,5.0,1009.7
2023-10-29,Recife,PE,-8.05,-34.88,7,18.7,14.4,26.6,0.0,73.7,4.6,1004.1
2023-10-30,Recife,PE,-8.05,-34.88,7,21.1,13.1,27.5,0.0,84.2,2.7,1018.5
2023-10-31,Recife,PE,-8.05,-34.88,7,22.0,15.9,28.2,0.0,81.9,6.3,1010.8
2023-11-01,Recife,PE,-8.05,-34.88,7,20.4,14.0,25.1,0.0,79.2,3.1,1013.4
2023-11-02,Recife,PE,-8.05,-34.88,7,21.9,17.5,27.9,0.0,81.9,5.2,1001.7
2023-11-03,Recife,PE,-8.05,-34.88,7,20.4,13.5,28.4,8.1,78.9,3.4,1020.6
2023-11-04,Recife,PE,-8.05,-34.88,7,24.5,19.3,29.6,0.0,80.9,7.6,1016.6
2023-11-05,Recife,PE,-8.05,-34.88,7,25.8,21.2,30.5,0.0,66.7,6.2,1008.3
2023-11-06,Recife,PE,-8.05,-34.88,7,17.6,10.5,24.9,0.0,91.9,5.8,1013.4
2023-11-07,Recife,PE,-8.05,-34.88,7,19.1,11.7,24.7,0.0,76.7,2.9,1013.3
2023-11-08,Recife,PE,-8.05,-34.88,7,19.9,13.7,24.9,0.0,82.6,3.0,1001.7
2023-11-09,Recife,PE,-8.05,-34.88,7,19.7,13.7,24.6,0.0,81.1,5.2,1017.4
2023-11-10,Recife,PE,-8.05,-34.88,7,22.6,18.2,26.8,0.0,69.6,4.2,1011.3
2023-11-11,Recife,PE,-8.05,-34.88,7,25.0,20.2,31.6,0.0,76.7,4.7,1012.8
2023-11-12,Recife,PE,-8.05,-34.88,7,19.2,12.1,25.2,0.0,90.5,3.1,1003.8
2023-11-13,Recife,PE,-8.05,-34.88,7,20.7,15.2,26.5,0.0,75.1,2.4,1015.9
2023-11-14,Recife,PE,-8.05,-34.88,7,21.6,15.2,28.2,7.9,72.7,3.4,1001.5
2023-11-15,Recife,PE,-8.05,-34.88,7,25.1,18.4,29.3,0.0,69.9,7.7,1022.7
2023-11-16,Recife,PE,-8.05,-34.88,7,22.8,17.1,29.3,0.0,78.5,2.7,1008.6
2023-11-17,Recife,PE,-8.05,-34.88,7,21.4,13.9,25.8,0.0,84.4,11.9,998.4
2023-11-18,Recife,PE,-8.05,-34.88,7,21.7,17.6,27.4,0.0,86.6,0.5,1013.7
2023-11-19,Recife,PE,-8.05,-34.88,7,23.6,15.9,31.3,0.0,87.1,5.5,1016.1
2023-11-20,Recife,PE,-8.05,-34.88,7,20.0,14.9,26.5,45.8,93.5,2.0,1012.1
2023-11-21,Recife,PE,-8.05,-34.88,7,22.9,17.1,30.7,0.0,74.9,2.1,1007.6
2023-11-22,Recife,PE,-8.05,-34.88,7,20.2,16.1,24.4,0.0,87.3,4.7,1011.1
2023-11-23,Recife,PE,-8.05,-34.88,7,24.6,17.7,32.3,0.0,76.2,3.6,1014.6
2023-11-24,Recife,PE,-8.05,-34.88,7,22.3,16.9,27.7,0.0,80.4,3.6,995.3
2023-11-25,Recife,PE,-8.05,-34.88,7,20.3,13.0,25.7,0.0,85.8,4.3,1003.0
2023-11-26,Recife,PE,-8.05,-34.88,7,27.8,20.7,32.4,0.0,73.7,2.5,1022.3
2023-11-27,Recife,PE,-8.05,-34.88,7,25.2,17.3,33.0,0.0,90.3,15.6,1006.4
2023-11-28,Recife,PE,-8.05,-34.88,7,22.5,16.1,28.1,0.0,82.0,0.8,1014.7
2023-11-29,Recife,PE,-8.05,-34.88,7,24.0,17.4,31.3,0.0,75.0,6.0,1019.5
2023-11-30,Recife,PE,-8.05,-34.88,7,22.0,15.4,28.8,0.0,71.5,3.7,1014.3
2023-12-01,Recife,PE,-8.05,-34.88,7,23.8,16.5,30.8,0.0,78.9,4.0,1019.0
2023-12-02,Recife,PE,-8.05,-34.88,7,23.0,16.0,28.8,0.0,92.9,4.3,1022.0
2023-12-03,Recife,PE,-8.05,-34.88,7,22.5,15.4,28.9,0.0,79.6,1.6,1011.2
2023-12-04,Recife,PE,-8.05,-34.88,7,19.1,11.2,24.2,0.0,77.9,6.3,1019.0
2023-12-05,Recife,PE,-8.05,-34.88,7,18.0,11.8,24.7,0.0,100.0,5.8,1022.6
2023-12-06,Recife,PE,-8.05,-34.88,7,23.9,17.5,30.1,0.0,74.6,10.4,1008.3
2023-12-07,Recife,PE,-8.05,-34.88,7,18.5,13.8,25.9,0.0,91.6,2.2,1008.9
2023-12-08,Recife,PE,-8.05,-34.88,7,22.4,17.9,28.3,0.0,76.4,3.0,1013.7
2023-12-09,Recife,PE,-8.05,-34.88,7,20.2,13.0,26.5,0.0,77.1,5.3,1018.5
2023-12-10,Recife,PE,-8.05,-34.88,7,23.7,16.1,30.8,0.0,76.8,6.5,1008.7
2023-12-11,Recife,PE,-8.05,-34.88,7,22.5,15.0,28.8,17.3,82.3,1.7,1012.1
2023-12-12,Recife,PE,-8.05,-34.88,7,22.6,16.6,27.0,19.9,86.5,3.1,1021.1
2023-12-13,Recife,PE,-8.05,-34.88,7,19.9,13.3,27.5,22.8,84.6,2.4,1015.3
2023-12-14,Recife,PE,-8.05,-34.88,7,27.3,22.3,34.7,0.0,75.6,3.6,1006.3
2023-12-15,Recife,PE,-8.05,-34.88,7,22.0,17.3,28.9,0.0,82.4,1.7,1009.9
2023-12-16,Recife,PE,-8.05,-34.88,7,19.4,11.7,24.5,0.0,83.0,2.8,1007.0
2023-12-17,Recife,PE,-8.05,-34.88,7,23.7,19.1,29.1,52.3,84.0,2.1,1011.5
2023-12-18,Recife,PE,-8.05,-34.88,7,22.2,17.5,28.5,0.0,77.2,4.4,1016.8
2023-12-19,Recife,PE,-8.05,-34.88,7,21.9,14.8,26.3,0.0,91.4,2.7,1016.9
2023-12-20,Recife,PE,-8.05,-34.88,7,23.3,15.8,28.8,8.7,74.2,6.6,1007.0
2023-12-21,Recife,PE,-8.05,-34.88,7,21.5,15.3,28.7,0.0,86.5,1.8,1009.4
2023-12-22,Recife,PE,-8.05,-34.88,7,22.6,14.6,28.8,0.0,74.4,2.5,1007.3
2023-12-23,Recife,PE,-8.05,-34.88,7,25.4,18.6,29.8,0.0,76.1,6.2,1001.5
2023-12-24,Recife,PE,-8.05,-34.88,7,25.6,17.8,32.9,0.0,80.5,2.7,1021.4
2023-12-25,Recife,PE,-8.05,-34.88,7,20.5,16.2,26.3,0.0,90.6,5.0,1018.6
2023-12-26,Recife,PE,-8.05,-34.88,7,25.4,20.0,33.2,0.0,68.9,2.6,1020.3
2023-12-27,Recife,PE,-8.05,-34.88,7,22.7,16.4,30.6,0.0,95.1,9.2,1013.0
2023-12-28,Recife,PE,-8.05,-34.88,7,17.1,12.6,25.0,0.0,96.1,10.6,1018.1
2023-12-29,Recife,PE,-8.05,-34.88,7,24.2,19.3,30.5,0.0,70.9,2.7,1022.9
2023-12-30,Recife,PE,-8.05,-34.88,7,21.3,14.8,26.8,0.0,88.8,5.8,1011.4
2023-12-31,Recife,PE,-8.05,-34.88,7,29.2,22.1,36.1,0.0,48.4,9.4,1017.8
2024-01-01,Recife,PE,-8.05,-34.88,7,19.6,14.8,24.1,0.0,95.3,2.4,1009.9
2024-01-02,Recife,PE,-8.05,-34.88,7,24.5,18.1,31.6,0.0,74.6,0.7,1007.3
2024-01-03,Recife,PE,-8.05,-34.88,7,25.5,21.0,30.7,0.0,68.9,3.3,1007.0
2024-01-04,Recife,PE,-8.05,-34.88,7,25.4,20.6,30.5,18.2,69.4,2.2,1020.4
2024-01-05,Recife,PE,-8.05,-34.88,7,23.0,16.6,29.0,17.7,90.4,8.0,1021.8
2024-01-06,Recife,PE,-8.05,-34.88,7,21.5,15.8,26.8,0.0,70.0,4.7,1012.3
2024-01-07,Recife,PE,-8.05,-34.88,7,25.5,17.7,29.7,42.0,75.2,2.9,1014.6
2024-01-08,Recife,PE,-8.05,-34.88,7,24.2,17.5,28.6,0.0,87.2,0.8,1012.8
2024-01-09,Recife,PE,-8.05,-34.88,7,25.7,19.9,32.9,0.0,67.3,2.1,1013.6
2024-01-10,Recife,PE,-8.05,-34.88,7,24.1,16.1,31.7,0.0,81.8,9.2,1000.4
2024-01-11,Recife,PE,-8.05,-34.88,7,24.7,17.6,29.4,0.0,92.4,4.9,1010.0
2024-01-12,Recife,PE,-8.05,-34.88,7,18.9,14.9,25.9,0.0,93.5,1.7,1012.3
2024-01-13,Recife,PE,-8.05,-34.88,7,22.4,17.7,29.4,3.7,78.0,7.5,999.6
2024-01-14,Recife,PE,-8.05,-34.88,7,21.0,16.7,26.0,0.0,77.4,4.0,1019.2
2024-01-15,Recife,PE,-8.05,-34.88,7,21.5,16.9,25.9,0.0,85.7,5.1,1011.4
2024-01-16,Recife,PE,-8.05,-34.88,7,28.3,23.6,35.4,0.0,74.8,5.9,1019.0
2024-01-17,Recife,PE,-8.05,-34.88,7,18.7,14.2,23.9,2.0,87.5,5.3,1014.5
2024-01-18,Recife,PE,-8.05,-34.88,7,23.3,19.1,28.2,23.9,71.0,1.7,1023.0
2024-01-19,Recife,PE,-8.05,-34.88,7,28.9,22.8,33.4,0.0,74.3,3.0,1012.8
2024-01-20,Recife,PE,-8.05,-34.88,7,23.5,16.9,29.1,0.0,76.2,5.0,1008.7
2024-01-21,Recife,PE,-8.05,-34.88,7,24.7,18.7,28.9,51.1,76.9,4.2,1018.1
2024-01-22,Recife,PE,-8.05,-34.88,7,21.6,15.3,27.0,0.0,89.2,1.7,1005.7
2024-01-23,Recife,PE,-8.05,-34.88,7,22.3,16.3,27.3,0.0,78.9,10.0,1011.2
2024-01-24,Recife,PE,-8.05,-34.88,7,22.8,16.5,27.2,0.0,87.3,9.3,1015.6
2024-01-25,Recife,PE,-8.05,-34.88,7,22.7,15.7,27.5,23.7,82.3,10.9,1007.9
2024-01-26,Recife,PE,-8.05,-34.88,7,26.6,19.2,31.8,0.0,73.8,1.3,1013.0
2024-01-27,Recife,PE,-8.05,-34.88,7,27.0,21.6,32.8,0.0,67.8,4.1,1008.8
2024-01-28,Recife,PE,-8.05,-34.88,7,21.4,16.0,25.9,0.0,87.3,4.8,1007.6
2024-01-29,Recife,PE,-8.05,-34.88,7,25.2,19.5,29.7,0.0,66.9,8.8,1014.2
2024-01-30,Recife,PE,-8.05,-34.88,7,21.4,14.4,28.3,0.0,75.5,1.1,1022.3
2024-01-31,Recife,PE,-8.05,-34.88,7,24.7,19.5,32.5,1.0,82.4,7.6,1020.3
2024-02-01,Recife,PE,-8.05,-34.88,7,21.7,15.9,28.3,32.4,67.9,0.9,1009.0
2024-02-02,Recife,PE,-8.05,-34.88,7,27.2,19.8,31.9,0.0,70.9,0.8,1012.1
2024-02-03,Recife,PE,-8.05,-34.88,7,21.1,14.4,28.9,5.1,71.6,1.2,1023.6
2024-02-04,Recife,PE,-8.05,-34.88,7,23.8,19.1,31.0,9.4,82.4,2.8,1020.1
2024-02-05,Recife,PE,-8.05,-34.88,7,25.9,18.7,31.1,38.4,71.3,5.9,1016.5
2024-02-06,Recife,PE,-8.05,-34.88,7,27.1,20.0,34.6,14.6,56.1,5.6,1016.7
2024-02-07,Recife,PE,-8.05,-34.88,7,21.4,16.6,28.9,0.0,91.4,6.3,1016.5
2024-02-08,Recife,PE,-8.05,-34.88,7,27.2,20.3,33.0,17.0,66.5,1.1,1007.1
2024-02-09,Recife,PE,-8.05,-34.88,7,21.7,17.3,25.7,0.0,89.0,1.8,1015.5
2024-02-10,Recife,PE,-8.05,-34.88,7,24.2,19.5,31.8,0.0,77.3,1.1,1014.7
2024-02-11,Recife,PE,-8.05,-34.88,7,27.6,19.9,32.4,0.0,67.7,1.5,1011.1
2024-02-12,Recife,PE,-8.05,-34.88,7,21.0,16.0,27.9,22.7,73.7,2.7,1018.0
2024-02-13,Recife,PE,-8.05,-34.88,7,26.0,18.3,33.2,0.0,80.3,2.2,1008.7
2024-02-14,Recife,PE,-8.05,-34.88,7,23.1,18.5,27.1,0.0,74.0,1.0,1013.5
2024-02-15,Recife,PE,-8.05,-34.88,7,21.7,16.8,26.0,0.0,91.9,1.0,1011.1
2024-02-16,Recife,PE,-8.05,-34.88,7,23.7,16.8,28.9,15.5,95.6,1.5,1013.3
2024-02-17,Recife,PE,-8.05,-34.88,7,24.2,19.0,28.8,31.9,71.9,2.5,1013.6
2024-02-18,Recife,PE,-8.05,-34.88,7,23.5,17.9,29.7,0.0,70.9,2.2,1004.8
2024-02-19,Recife,PE,-8.05,-34.88,7,25.1,19.6,30.7,0.0,77.4,4.8,1014.5
2024-02-20,Recife,PE,-8.05,-34.88,7,21.4,14.0,26.6,0.0,69.9,6.6,1015.6
2024-02-21,Recife,PE,-8.05,-34.88,7,27.0,20.3,33.3,0.0,74.1,2.0,1013.0
2024-02-22,Recife,PE,-8.05,-34.88,7,27.3,19.4,34.5,0.0,72.2,1.5,1002.5
2024-02-23,Recife,PE,-8.05,-34.88,7,29.5,23.0,37.5,2.3,64.9,6.3,1014.3
2024-02-24,Recife,PE,-8.05,-34.88,7,25.4,20.1,30.3,0.0,73.1,1.6,1014.2
2024-02-25,Recife,PE,-8.05,-34.88,7,22.9,15.8,28.5,26.2,90.2,3.1,1014.5
2024-02-26,Recife,PE,-8.05,-34.88,7,31.6,27.4,38.8,0.0,71.2,3.8,1002.4
2024-02-27,Recife,PE,-8.05,-34.88,7,32.1,24.6,36.1,0.0,42.5,4.5,1017.4
2024-02-28,Recife,PE,-8.05,-34.88,7,26.8,19.7,32.0,0.0,72.7,1.5,1010.3
2024-02-29,Recife,PE,-8.05,-34.88,7,23.5,16.5,29.0,4.2,82.2,0.9,1018.2
2024-03-01,Recife,PE,-8.05,-34.88,7,27.6,21.2,32.1,0.0,68.9,2.5,1016.5
2024-03-02,Recife,PE,-8.05,-34.88,7,23.9,16.8,29.7,0.0,69.1,2.2,1015.3
2024-03-03,Recife,PE,-8.05,-34.88,7,24.6,19.7,30.2,23.2,82.1,2.7,1004.1
2024-03-04,Recife,PE,-8.05,-34.88,7,27.0,21.3,34.5,0.0,71.1,6.3,1022.9
2024-03-05,Recife,PE,-8.05,-34.88,7,28.4,21.6,35.4,0.0,63.5,5.2,1009.8
2024-03-06,Recife,PE,-8.05,-34.88,7,29.5,24.2,36.2,8.9,66.5,2.4,1017.5
2024-03-07,Recife,PE,-8.05,-34.88,7,26.5,21.9,30.9,0.0,83.6,2.6,1014.5
2024-03-08,Recife,PE,-8.05,-34.88,7,24.3,18.8,29.9,125.6,78.9,9.4,1020.7
2024-03-09,Recife,PE,-8.05,-34.88,7,27.1,21.6,31.5,0.0,70.4,0.9,1013.5
2024-03-10,Recife,PE,-8.05,-34.88,7,28.0,22.6,33.4,0.0,75.3,6.0,1021.1
2024-03-11,Recife,PE,-8.05,-34.88,7,28.1,23.1,33.2,0.0,63.1,5.4,1014.3
2024-03-12,Recife,PE,-8.05,-34.88,7,30.4,25.9,36.6,0.0,48.5,3.1,1010.2
2024-03-13,Recife,PE,-8.05,-34.88,7,24.8,20.2,32.8,0.0,84.5,10.6,1015.4
2024-03-14,Recife,PE,-8.05,-34.88,7,32.6,28.3,40.4,51.0,63.6,0.5,1010.1
2024-03-15,Recife,PE,-8.05,-34.88,7,28.7,22.4,33.6,44.6,66.8,2.5,1002.1
2024-03-16,Recife,PE,-8.05,-34.88,7,29.0,21.2,33.4,0.0,58.3,1.5,1014.9
2024-03-17,Recife,PE,-8.05,-34.88,7,21.6,14.8,28.7,0.0,95.7,2.7,1010.5
2024-03-18,Recife,PE,-8.05,-34.88,7,27.5,22.3,32.4,8.0,74.4,4.9,1009.2
2024-03-19,Recife,PE,-8.05,-34.88,7,30.4,24.9,36.6,0.0,68.7,4.2,1010.3
2024-03-20,Recife,PE,-8.05,-34.88,7,28.8,20.9,35.3,0.0,65.3,5.2,1018.9
2024-03-21,Recife,PE,-8.05,-34.88,7,26.6,22.6,32.7,0.0,77.8,4.5,1011.5
2024-03-22,Recife,PE,-8.05,-34.88,7,27.9,23.2,33.4,13.8,70.0,1.8,1019.6
2024-03-23,Recife,PE,-8.05,-34.88,7,32.6,26.0,36.7,2.0,62.3,3.1,1011.4
2024-03-24,Recife,PE,-8.05,-34.88,7,25.2,19.4,31.0,0.0,74.9,3.7,1011.5
2024-03-25,Recife,PE,-8.05,-34.88,7,25.6,20.0,32.4,21.6,71.6,3.6,1025.2
2024-03-26,Recife,PE,-8.05,-34.88,7,30.5,24.0,36.1,0.0,54.2,2.5,1018.3
2024-03-27,Recife,PE,-8.05,-34.88,7,26.1,19.2,30.3,16.6,70.1,8.4,1013.6
2024-03-28,Recife,PE,-8.05,-34.88,7,27.3,22.3,35.2,0.0,67.1,0.7,1015.3
